time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
2.773015022277832,-1.1071487177940904,-1.0926904514632643,1.0,0.017453292222222222,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.785050630569458,-1.1071487177940904,-1.0925945762027167,1.0,-0.017453292222222222,0.0,-0.10559999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.797013998031616,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0288,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
2.81001353263855,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.1152,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5279999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.8220131397247314,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,-0.017453292222222222,0.0,-0.35519999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.8340132236480713,-1.1071487177940904,-1.0927863267238118,1.0,-0.008726646111111111,0.0,-0.0192,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.44159999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.8460135459899902,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
2.8580169677734375,-1.1071487177940904,-1.0926904514632643,1.0,0.006981316888888889,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.871013641357422,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
2.8830132484436035,-1.1071487177940904,-1.0926904514632643,1.0,-0.008726646111111111,0.0,-0.0384,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
2.8940134048461914,-1.1071487177940904,-1.0925945762027167,1.0,0.0,0.0,-0.08639999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.907013416290283,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
2.919013500213623,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
2.930013418197632,-1.1071487177940904,-1.0925945762027167,1.0,0.0,0.0,-0.1344,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.9430134296417236,-1.1071487177940904,-1.0926904514632643,1.0,0.008726646111111111,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.9550132751464844,-1.1071487177940904,-1.0926904514632643,1.0,0.006981316888888889,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.35519999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.967013120651245,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,0.0288,0.8793993091457523,0.8678628584786756,1.0,0.015707963000000002,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
2.9790191650390625,-1.1071487177940904,-1.0926904514632643,1.0,0.0017453292222222223,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.992013454437256,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
3.003014087677002,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.0160131454467773,-1.1071487177940904,-1.0926904514632643,1.0,0.008726646111111111,0.0,0.0,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
3.0290136337280273,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.0400190353393555,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,0.0096,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
3.053013324737549,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.0650131702423096,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
3.0770139694213867,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.089012861251831,-1.1071487177940904,-1.0926904514632643,1.0,-0.017453292222222222,0.0,0.0288,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.101017475128174,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.1130194664001465,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
3.1270132064819336,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.008726646111111111,0.0,-0.10559999999999999
3.1390130519866943,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
3.1520133018493652,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
3.164015769958496,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.1750142574310303,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
3.1890008449554443,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.2000198364257812,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.2120139598846436,-1.1071487177940904,-1.0926904514632643,1.0,-0.013962633777777778,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.2260189056396484,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
3.2370173931121826,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0384,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0096
3.2500228881835938,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.262982130050659,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
3.2739827632904053,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.285982131958008,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.1152,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.2990105152130127,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.311004400253296,-1.1071487177940904,-1.0926904514632643,1.0,-0.0034906584444444446,0.0,-0.0768,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
3.3230109214782715,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.3360116481781006,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,0.0,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.348011016845703,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0384,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.360013246536255,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.008726646111111111,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
3.3719987869262695,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0288,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
3.3840134143829346,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
3.3970131874084473,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.08639999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
3.41001296043396,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
3.4220142364501953,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.10559999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.4330129623413086,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
3.4450130462646484,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.456998586654663,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
3.469012975692749,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,0.0288,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.480998992919922,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0384,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.491002321243286,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
3.5030131340026855,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0288,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0384
3.5149998664855957,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.5269954204559326,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.5399861335754395,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.08639999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
3.5529866218566895,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0384,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
3.5669870376586914,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0034906584444444446,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.5789878368377686,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
3.5919880867004395,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
3.6029884815216064,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
3.614989757537842,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
3.6269893646240234,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.6409900188446045,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.08639999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.65498685836792,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.6669888496398926,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.6809885501861572,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
3.6939899921417236,-1.1071487177940904,-1.0926904514632643,1.0,-0.008726646111111111,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.704986810684204,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.717986583709717,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.730989694595337,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.7439870834350586,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
3.7549877166748047,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.08639999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
3.7669882774353027,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.77999210357666,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
3.7929887771606445,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
3.8119890689849854,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
3.8239877223968506,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
3.8349883556365967,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.8479905128479004,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
3.859988212585449,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
3.871987819671631,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.10559999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.883988380432129,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.8949835300445557,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
3.904989719390869,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0768,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.9179890155792236,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
3.9309823513031006,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
3.941986083984375,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0192,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
3.954986095428467,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
3.966996431350708,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
3.979999303817749,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
3.991000175476074,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
4.007985591888428,-1.0538387908285165,-1.0926904514632643,0.26791750072194154,0.0,0.0,-0.10559999999999999,0.8440567423503236,0.8678628584786756,0.21840139693921168,0.0,0.0,-0.37439999999999996,2.030042736742714,1.8822231150743878,0.7070005351933185,0.0,0.0,-0.144
4.0209856033325195,-1.049242082693918,-1.0926904514632643,0.27194624179380134,0.0,0.0,-0.047999999999999994,0.8416914605158701,0.8678628584786756,0.21471022455257882,0.0,0.0,-0.4896,2.039172299940682,1.8822231150743878,0.702863972127903,0.0,0.0,-0.1536
4.032983064651489,-1.0452426234763639,-1.0902935699495693,0.27546617114623706,0.23736477422222224,0.0,0.1248,0.8397076252637983,0.865753602746624,0.21153833102141684,-0.267035371,0.0,-0.5184,2.046953290070141,1.885482873933013,0.69933739448244,0.7278022856666667,0.0,0.18239999999999998
4.044986248016357,-1.0411872318089108,-1.0872255616120396,0.27904906912010097,0.2967059677777778,0.0,0.0,0.8377641974598675,0.8631649707118335,0.20835827876433777,-0.19373154366666667,0.0,-0.5855999999999999,2.054693324508471,1.8939198968612192,0.6958270540485524,0.6736970797777777,0.0,0.0576
4.055983304977417,-1.0370748623375046,-1.084349303795606,0.28269627130703034,0.23561944500000004,0.0,-0.0192,0.8358613795387599,0.861055714979782,0.20516937812523162,-0.19896753133333334,0.0,-0.5663999999999999,2.0623923716502093,1.9013022919233997,0.6923316888335075,0.7016223473333334,0.0,-0.0096
4.067983150482178,-1.033254225813907,-1.081377170718624,0.2860971943879621,0.23038345733333335,0.0,0.0288,0.8341529812281017,0.858562958205539,0.2022378703020754,-0.23911010344444444,0.0,-0.4896,2.0694137862063986,1.9093558138094147,0.6891396906610604,0.6597344460000001,0.0,0.0096
4.078992128372192,-1.0290296468377567,-1.0781174118599983,0.28987148570522214,0.2967059677777778,0.0,0.10559999999999999,0.8323285814910537,0.8557825756496528,0.1990301401550164,-0.21467549433333333,0.0,-0.34559999999999996,2.077034133052758,1.917025834653239,0.685669539259275,0.6824237258888888,0.0,0.22079999999999997
4.094983816146851,-1.023303108181752,-1.0733236488326083,0.2950104727633397,0.2687807002222222,0.0,0.0576,0.8299602151762269,0.8525228167910277,0.19473630563041178,-0.21816615277777776,0.0,-0.4608,2.0871305500402797,1.9278597390951402,0.6810601178769128,0.6562437875555556,0.0,0.1248
4.110999584197998,-1.0178349575893872,-1.0691051373685054,0.2999417298704389,0.282743334,0.0,0.0288,0.8278068967451284,0.8492630579324025,0.19069213381742267,-0.19722220211111113,0.0,-0.4896,2.0965292875880044,1.937926641452659,0.6767545333457848,0.6632251044444445,0.0,0.0384
4.122999668121338,-1.0133522137428501,-1.0657495032493323,0.3040016547822534,0.29146998011111114,0.0,0.144,0.8261174556785691,0.847153802200351,0.18741582460127348,-0.15707963,0.0,-0.5952,2.104063784418329,1.9458842880781262,0.6732908078371503,0.7120943226666666,0.0,0.1152
4.1349875926971436,-1.0088419195558322,-1.0622979938696115,0.3081020537581681,0.2844886632222222,0.0,0.1344,0.8244841773632914,0.8451404217288472,0.18415359971549294,-0.17453292222222222,0.0,-0.5952,2.1114942899482716,1.954129560485237,0.6698627178785822,0.6195918738888889,0.0,0.1344
